40.0,40.0,0.0,0.0,6121.68191,237.06406
40.0,40.0,0.0,0.0,6121.39213,237.06292
40.0,40.0,0.0,0.0,6121.13352,237.06114
40.0,40.0,0.0,0.0,6120.90274,237.05887
40.0,40.0,0.0,0.0,6120.6943,237.0561
40.0,40.0,0.0,0.0,6120.50725,237.053
40.0,40.0,0.0,0.0,6120.33969,237.04967
40.0,40.0,0.0,0.0,6120.19013,237.04622
40.0,40.0,0.0,0.0,6120.04976,237.04241
40.0,40.0,0.0,0.0,6119.91353,237.03814
40.0,40.0,0.0,0.0,6119.77878,237.03338
40.0,40.0,0.0,0.0,6119.64926,237.02835
40.0,40.0,0.0,0.0,6119.53128,237.02339
40.0,40.0,0.0,0.0,6119.42749,237.01873
40.0,40.0,0.0,0.0,6119.33364,237.01427
40.0,40.0,0.0,0.0,6119.24297,237.0098
40.0,40.0,0.0,0.0,6119.15362,237.00523
40.0,40.0,0.0,0.0,6119.06623,237.00061
40.0,40.0,0.0,0.0,6118.98076,236.99599
40.0,40.0,0.0,0.0,6118.8971,236.99137
40.0,40.0,0.0,0.0,6118.81512,236.98677
40.0,40.0,0.0,0.0,6118.73467,236.9822
40.0,40.0,0.0,0.0,6118.65563,236.97767
40.0,40.0,0.0,0.0,6118.57788,236.9732
40.0,40.0,0.0,0.0,6118.50133,236.96879
40.0,40.0,0.0,0.0,6118.42588,236.96444
40.0,40.0,0.0,0.0,6118.35148,236.96015
40.0,40.0,0.0,0.0,6118.27808,236.95594
40.0,40.0,0.0,0.0,6118.20565,236.9518
40.0,40.0,0.0,0.0,6118.13417,236.94774
40.0,40.0,0.0,0.0,6118.06361,236.94375
40.0,40.0,0.0,0.0,6117.99397,236.93984
40.0,40.0,0.0,0.0,6117.92525,236.93601
40.0,40.0,0.0,0.0,6117.85745,236.93227
40.0,40.0,0.0,0.0,6117.79057,236.92859
40.0,40.0,0.0,0.0,6117.72463,236.925
40.0,40.0,0.0,0.0,6117.65963,236.92149
40.0,40.0,0.0,0.0,6117.59557,236.91806
40.0,40.0,0.0,0.0,6117.53248,236.9147
40.0,40.0,0.0,0.0,6117.47037,236.91143
40.0,40.0,0.0,0.0,6117.40928,236.90823
40.0,40.0,0.0,0.0,6117.34914,236.9051
40.0,40.0,0.0,0.0,6117.28999,236.90205
40.0,40.0,0.0,0.0,6117.23185,236.89907
40.0,40.0,0.0,0.0,6117.17472,236.89616
40.0,40.0,0.0,0.0,6117.11872,236.89333
40.0,40.0,0.0,0.0,6117.06365,236.89057
40.0,40.0,0.0,0.0,6117.00958,236.88787
40.0,40.0,0.0,0.0,6116.95654,236.88524
40.0,40.0,0.0,0.0,6116.90451,236.88267
40.0,40.0,0.0,0.0,6116.8535,236.88017
40.0,40.0,0.0,0.0,6116.80351,236.87773
40.0,40.0,0.0,0.0,6116.75453,236.87535
40.0,40.0,0.0,0.0,6116.70656,236.87304
40.0,40.0,0.0,0.0,6116.65959,236.87078
40.0,40.0,0.0,0.0,6116.61361,236.86858
40.0,40.0,0.0,0.0,6116.56862,236.86643
40.0,40.0,0.0,0.0,6116.52461,236.86434
40.0,40.0,0.0,0.0,6116.48156,236.86231
40.0,40.0,0.0,0.0,6116.43946,236.86033
40.0,40.0,0.0,0.0,6116.39831,236.8584
40.0,40.0,0.0,0.0,6116.3581,236.85652
40.0,40.0,0.0,0.0,6116.3188,236.85469
40.0,40.0,0.0,0.0,6116.28041,236.8529
40.0,40.0,0.0,0.0,6116.24291,236.85117
40.0,40.0,0.0,0.0,6116.2063,236.84948
40.0,40.0,0.0,0.0,6116.17055,236.84783
40.0,40.0,0.0,0.0,6116.13565,236.84623
40.0,40.0,0.0,0.0,6116.10159,236.84467
40.0,40.0,0.0,0.0,6116.06836,236.84315
40.0,40.0,0.0,0.0,6116.03593,236.84167
40.0,40.0,0.0,0.0,6116.0043,236.84023
40.0,40.0,0.0,0.0,6115.97344,236.83883
40.0,40.0,0.0,0.0,6115.94335,236.83747
40.0,40.0,0.0,0.0,6115.91401,236.83614
40.0,40.0,0.0,0.0,6115.8854,236.83485
40.0,40.0,0.0,0.0,6115.8575,236.83359
40.0,40.0,0.0,0.0,6115.83032,236.83236
40.0,40.0,0.0,0.0,6115.80382,236.83117
40.0,40.0,0.0,0.0,6115.77799,236.83001
40.0,40.0,0.0,0.0,6115.75282,236.82889
40.0,40.0,0.0,0.0,6115.7283,236.82779
40.0,40.0,0.0,0.0,6115.70441,236.82672
40.0,40.0,0.0,0.0,6115.68114,236.82568
40.0,40.0,0.0,0.0,6115.65846,236.82467
40.0,40.0,0.0,0.0,6115.63638,236.82369
40.0,40.0,0.0,0.0,6115.61487,236.82273
40.0,40.0,0.0,0.0,6115.59392,236.8218
40.0,40.0,0.0,0.0,6115.57353,236.82089
40.0,40.0,0.0,0.0,6115.55366,236.82001
40.0,40.0,0.0,0.0,6115.53432,236.81915
40.0,40.0,0.0,0.0,6115.51549,236.81832
40.0,40.0,0.0,0.0,6115.49715,236.8175
40.0,40.0,0.0,0.0,6115.47931,236.81671
40.0,40.0,0.0,0.0,6115.46193,236.81595
40.0,40.0,0.0,0.0,6115.44502,236.8152
40.0,40.0,0.0,0.0,6115.42855,236.81447
40.0,40.0,0.0,0.0,6115.41253,236.81376
40.0,40.0,0.0,0.0,6115.39693,236.81307
40.0,40.0,0.0,0.0,6115.38175,236.8124
40.0,40.0,0.0,0.0,6115.36698,236.81175
40.0,40.0,0.0,0.0,6115.3526,236.81112
40.0,40.0,0.0,0.0,6115.33861,236.8105
40.0,40.0,0.0,0.0,6115.325,236.8099
40.0,40.0,0.0,0.0,6115.31175,236.80932
40.0,40.0,0.0,0.0,6115.29886,236.80875
40.0,40.0,0.0,0.0,6115.28632,236.8082
40.0,40.0,0.0,0.0,6115.27412,236.80767
40.0,40.0,0.0,0.0,6115.26225,236.80714
40.0,40.0,0.0,0.0,6115.2507,236.80664
40.0,40.0,0.0,0.0,6115.23946,236.80614
40.0,40.0,0.0,0.0,6115.22852,236.80566
40.0,40.0,0.0,0.0,6115.21789,236.8052
40.0,40.0,0.0,0.0,6115.20754,236.80474
40.0,40.0,0.0,0.0,6115.19747,236.8043
40.0,40.0,0.0,0.0,6115.18768,236.80387
40.0,40.0,0.0,0.0,6115.17816,236.80345
40.0,40.0,0.0,0.0,6115.16889,236.80305
40.0,40.0,0.0,0.0,6115.15988,236.80265
40.0,40.0,0.0,0.0,6115.15111,236.80227
40.0,40.0,0.0,0.0,6115.14258,236.80189
40.0,40.0,0.0,0.0,6115.13429,236.80153
40.0,40.0,0.0,0.0,6115.12622,236.80118
40.0,40.0,0.0,0.0,6115.11837,236.80083
40.0,40.0,0.0,0.0,6115.11074,236.8005
40.0,40.0,0.0,0.0,6115.10332,236.80017
40.0,40.0,0.0,0.0,6115.0961,236.79986
40.0,40.0,0.0,0.0,6115.08907,236.79955
40.0,40.0,0.0,0.0,6115.08224,236.79925
40.0,40.0,0.0,0.0,6115.0756,236.79896
40.0,40.0,0.0,0.0,6115.06914,236.79868
40.0,40.0,0.0,0.0,6115.06286,236.7984
40.0,40.0,0.0,0.0,6115.05675,236.79814
40.0,40.0,0.0,0.0,6115.0508,236.79788
40.0,40.0,0.0,0.0,6115.04502,236.79762
40.0,40.0,0.0,0.0,6115.0394,236.79738
40.0,40.0,0.0,0.0,6115.03394,236.79714
40.0,40.0,0.0,0.0,6115.02862,236.79691
40.0,40.0,0.0,0.0,6115.02345,236.79668
40.0,40.0,0.0,0.0,6115.01842,236.79646
40.0,40.0,0.0,0.0,6115.01353,236.79625
40.0,40.0,0.0,0.0,6115.00878,236.79604
40.0,40.0,0.0,0.0,6115.00415,236.79583
40.0,40.0,0.0,0.0,6114.99966,236.79564
40.0,40.0,0.0,0.0,6114.99529,236.79545
40.0,40.0,0.0,0.0,6114.99104,236.79526
40.0,40.0,0.0,0.0,6114.9869,236.79508
40.0,40.0,0.0,0.0,6114.98288,236.7949
40.0,40.0,0.0,0.0,6114.97898,236.79473
40.0,40.0,0.0,0.0,6114.97517,236.79457
40.0,40.0,0.0,0.0,6114.97149,236.79441
40.0,40.0,0.0,0.0,6114.96789,236.79425
40.0,40.0,0.0,0.0,6114.9644,236.7941
40.0,40.0,0.0,0.0,6114.961,236.79395
40.0,40.0,0.0,0.0,6114.95769,236.7938
40.0,40.0,0.0,0.0,6114.95447,236.79366
40.0,40.0,0.0,0.0,6114.95135,236.79353
40.0,40.0,0.0,0.0,6114.94831,236.79339
40.0,40.0,0.0,0.0,6114.94535,236.79326
40.0,40.0,0.0,0.0,6114.94247,236.79314
40.0,40.0,0.0,0.0,6114.93968,236.79302
40.0,40.0,0.0,0.0,6114.93696,236.7929
40.0,40.0,0.0,0.0,6114.93432,236.79278
40.0,40.0,0.0,0.0,6114.93175,236.79267
40.0,40.0,0.0,0.0,6114.92925,236.79256
40.0,40.0,2000.0,48.00004,6123.37173,237.13771
40.0,40.0,2000.0,48.00004,6141.00018,237.90494
40.0,40.0,2000.0,48.00005,6165.1211,238.99139
40.0,40.0,2000.0,48.00007,6195.13753,240.36313
40.0,40.0,2000.0,48.00006,6230.9709,242.00091
40.0,40.0,2000.0,48.00007,6272.82459,243.89113
40.0,40.0,2000.0,48.00008,6321.00416,246.01877
40.0,40.0,2000.0,48.00009,6375.83763,248.36502
40.0,40.0,2000.0,48.00009,6437.5022,250.90171
40.0,40.0,2000.0,48.0001,6506.08103,253.59515
40.0,40.0,2000.0,48.0001,6581.51176,256.40605
40.0,40.0,2000.0,48.00011,6663.54432,259.29
40.0,40.0,2000.0,48.00012,6751.77918,262.2005
40.0,40.0,2000.0,48.00012,6845.66983,265.09149
40.0,40.0,2000.0,48.00012,6944.52592,267.91736
40.0,40.0,2000.0,48.00012,7047.54939,270.63658
40.0,40.0,2000.0,48.00013,7153.86224,273.21202
40.0,40.0,2000.0,48.00013,7262.51745,275.61275
40.0,40.0,2000.0,48.00013,7372.53429,277.81414
40.0,40.0,2000.0,48.00012,7482.92924,279.79793
40.0,40.0,2000.0,48.00011,7592.74738,281.55302
40.0,40.0,2000.0,48.00012,7701.03719,283.07304
40.0,40.0,2000.0,48.00012,7806.94863,284.35911
40.0,40.0,2000.0,48.00011,7909.71911,285.41589
40.0,40.0,2000.0,48.00011,8008.61802,286.25248
40.0,40.0,2000.0,48.0001,8103.06431,286.88113
40.0,40.0,2000.0,48.0001,8192.56884,287.31661
40.0,40.0,2000.0,48.0001,8276.74055,287.57561
40.0,40.0,2000.0,48.00009,8355.30691,287.67566
40.0,40.0,2000.0,48.00009,8428.09686,287.63476
40.0,40.0,2000.0,48.00008,8495.02389,287.47097
40.0,40.0,2000.0,48.00008,8556.09613,287.20185
40.0,40.0,2000.0,48.00008,8611.39379,286.84424
40.0,40.0,2000.0,48.00007,8661.06467,286.41383
40.0,40.0,2000.0,48.00007,8705.31246,285.92526
40.0,40.0,2000.0,48.00006,8744.37903,285.39176
40.0,40.0,2000.0,48.00006,8778.54471,284.82525
40.0,40.0,2000.0,48.00006,8808.11796,284.23633
40.0,40.0,2000.0,48.00005,8833.41989,283.63427
40.0,40.0,2000.0,48.00005,8854.78301,283.02698
40.0,40.0,2000.0,48.00005,8872.54068,282.42141
40.0,40.0,2000.0,48.00005,8887.02202,281.82305
40.0,40.0,2000.0,48.00004,8898.54998,281.23671
40.0,40.0,2000.0,48.00004,8907.43249,280.66591
40.0,40.0,2000.0,48.00004,8913.96547,280.11359
40.0,40.0,2000.0,48.00004,8918.42921,279.58201
40.0,40.0,2000.0,48.00004,8921.08559,279.07272
40.0,40.0,2000.0,48.00004,8922.17741,278.58674
40.0,40.0,2000.0,48.00003,8921.9281,278.12459
40.0,40.0,2000.0,48.00003,8920.54171,277.68641
40.0,40.0,2000.0,48.00003,8918.20332,277.27202
40.0,40.0,2000.0,48.00003,8915.07958,276.88096
40.0,40.0,2000.0,48.00003,8911.31953,276.51259
40.0,40.0,2000.0,48.00003,8907.05552,276.16609
40.0,40.0,2000.0,48.00003,8902.40419,275.84051
40.0,40.0,2000.0,48.00003,8897.46763,275.53483
40.0,40.0,2000.0,48.00003,8892.3344,275.24798
40.0,40.0,2000.0,48.00003,8887.08075,274.97883
40.0,40.0,2000.0,48.00002,8881.77165,274.72626
40.0,40.0,2000.0,48.00002,8876.46188,274.48915
40.0,40.0,2000.0,48.00002,8871.1971,274.26641
40.0,40.0,2000.0,48.00002,8866.01476,274.05698
40.0,40.0,2000.0,48.00002,8860.9451,273.85982
40.0,40.0,2000.0,48.00002,8856.01193,273.67397
40.0,40.0,2000.0,48.00002,8851.23351,273.49849
40.0,40.0,2000.0,48.00002,8846.62322,273.33253
40.0,40.0,2000.0,48.00002,8842.19025,273.17527
40.0,40.0,2000.0,48.00002,8837.94024,273.02594
40.0,40.0,2000.0,48.00002,8833.87579,272.88386
40.0,40.0,2000.0,48.00002,8829.99698,272.74839
40.0,40.0,2000.0,48.00002,8826.30179,272.61892
40.0,40.0,2000.0,48.00002,8822.78651,272.49492
40.0,40.0,2000.0,48.00002,8819.4461,272.37592
40.0,40.0,2000.0,48.00002,8816.27444,272.26146
40.0,40.0,2000.0,48.00002,8813.26466,272.15114
40.0,40.0,2000.0,48.00002,8810.40931,272.04462
40.0,40.0,2000.0,48.00002,8807.70058,271.94158
40.0,40.0,2000.0,48.00002,8805.13048,271.84173
40.0,40.0,2000.0,48.00002,8802.69094,271.74481
40.0,40.0,2000.0,48.00002,8800.37396,271.65062
40.0,40.0,2000.0,48.00001,8798.17166,271.55895
40.0,40.0,2000.0,48.00001,8796.07642,271.46964
40.0,40.0,2000.0,48.00001,8794.08088,271.38252
40.0,40.0,2000.0,48.00001,8792.17801,271.29748
40.0,40.0,2000.0,48.00001,8790.36112,271.2144
40.0,40.0,2000.0,48.00001,8788.62393,271.13319
40.0,40.0,2000.0,48.00001,8786.96052,271.05374
40.0,40.0,2000.0,48.00001,8785.36538,270.976
40.0,40.0,2000.0,48.00001,8783.8334,270.89991
40.0,40.0,2000.0,48.00001,8782.35984,270.82539
40.0,40.0,2000.0,48.00001,8780.94035,270.75241
40.0,40.0,2000.0,48.00001,8779.57094,270.68093
40.0,40.0,2000.0,48.00001,8778.24797,270.61091
40.0,40.0,2000.0,48.00001,8776.96811,270.54232
40.0,40.0,2000.0,48.00001,8775.72837,270.47512
40.0,40.0,2000.0,48.00001,8774.52601,270.40931
40.0,40.0,2000.0,48.00001,8773.35859,270.34484
40.0,40.0,2000.0,48.00001,8772.2239,270.28171
40.0,40.0,2000.0,48.00001,8771.11997,270.21989
40.0,40.0,2000.0,48.00001,8770.04503,270.15937
40.0,40.0,2000.0,48.00001,8768.99751,270.10012
40.0,40.0,2000.0,48.00001,8767.97598,270.04213
40.0,40.0,2000.0,48.00001,8766.97921,269.98539
40.0,40.0,2000.0,48.00001,8766.00608,269.92987
40.0,40.0,2000.0,48.00001,8765.05558,269.87556
40.0,40.0,2000.0,48.00001,8764.12685,269.82244
40.0,40.0,2000.0,48.00001,8763.21908,269.77049
40.0,40.0,2000.0,48.00001,8762.33159,269.7197
40.0,40.0,2000.0,48.00001,8761.46373,269.67005
40.0,40.0,2000.0,48.00001,8760.61494,269.62152
40.0,40.0,2000.0,48.00001,8759.7847,269.5741
40.0,40.0,2000.0,48.00001,8758.97257,269.52775
40.0,40.0,2000.0,48.00001,8758.1781,269.48248
40.0,40.0,2000.0,48.00001,8757.40092,269.43825
40.0,40.0,2000.0,48.00001,8756.64065,269.39504
40.0,40.0,2000.0,48.00001,8755.89696,269.35285
40.0,40.0,2000.0,48.00001,8755.16953,269.31164
40.0,40.0,2000.0,48.00001,8754.45806,269.2714
40.0,40.0,2000.0,48.00001,8753.76225,269.23211
40.0,40.0,2000.0,48.00001,8753.08183,269.19375
40.0,40.0,2000.0,48.00001,8752.41652,269.1563
40.0,40.0,2000.0,48.00001,8751.76606,269.11974
40.0,40.0,2000.0,48.00001,8751.13018,269.08405
40.0,40.0,2000.0,48.00001,8750.50863,269.04921
40.0,40.0,2000.0,48.00001,8749.90115,269.01521
40.0,40.0,2000.0,48.0,8749.30749,268.98202
40.0,40.0,2000.0,48.0,8748.7274,268.94962
40.0,40.0,2000.0,48.0,8748.16062,268.91801
40.0,40.0,2000.0,48.0,8747.60691,268.88715
40.0,40.0,2000.0,48.0,8747.06602,268.85703
40.0,40.0,2000.0,48.0,8746.5377,268.82764
40.0,40.0,2000.0,48.0,8746.0217,268.79895
40.0,40.0,2000.0,48.0,8745.51777,268.77095
40.0,40.0,2000.0,48.0,8745.02568,268.74362
40.0,40.0,2000.0,48.0,8744.54517,268.71696
40.0,40.0,2000.0,48.0,8744.07601,268.69093
40.0,40.0,2000.0,48.0,8743.61795,268.66553
40.0,40.0,2000.0,48.0,8743.17076,268.64074
40.0,40.0,2000.0,48.0,8742.73419,268.61654
40.0,40.0,2000.0,48.0,8742.30802,268.59293
40.0,40.0,2000.0,48.0,8741.89201,268.56988
40.0,40.0,2000.0,48.0,8741.48593,268.54738
40.0,40.0,2000.0,48.0,8741.08956,268.52543
40.0,40.0,2000.0,48.0,8740.70268,268.504
40.0,40.0,2000.0,48.0,8740.32507,268.48309
40.0,40.0,2000.0,48.0,8739.95651,268.46267
40.0,40.0,2000.0,48.0,8739.59679,268.44275
40.0,40.0,2000.0,48.0,8739.2457,268.4233
40.0,40.0,2000.0,48.0,8738.90304,268.40432
40.0,40.0,2000.0,48.0,8738.56861,268.38579
40.0,40.0,2000.0,48.0,8738.24221,268.3677
40.0,40.0,2000.0,48.0,8737.92365,268.35005
40.0,40.0,2000.0,48.0,8737.61274,268.33282
40.0,40.0,2000.0,48.0,8737.3093,268.316
40.0,40.0,2000.0,48.0,8737.01315,268.29958
40.0,40.0,2000.0,48.0,8736.72411,268.28356
40.0,40.0,2000.0,48.0,8736.442,268.26792
40.0,40.0,2000.0,48.0,8736.16667,268.25265
40.0,40.0,2000.0,48.0,8735.89795,268.23774
40.0,40.0,2000.0,48.0,8735.63568,268.22319
40.0,40.0,2000.0,48.0,8735.37969,268.20899
40.0,40.0,2000.0,48.0,8735.12985,268.19513
40.0,40.0,2000.0,48.0,8734.88599,268.1816
40.0,40.0,2000.0,48.0,8734.64797,268.16839
40.0,40.0,2000.0,48.0,8734.41566,268.15549
40.0,40.0,2000.0,48.0,8734.18892,268.1429
40.0,40.0,2000.0,48.0,8733.9676,268.13062
40.0,40.0,2000.0,48.0,8733.75158,268.11862
40.0,40.0,2000.0,48.0,8733.54073,268.10692
40.0,40.0,2000.0,48.0,8733.33492,268.09549
40.0,40.0,2000.0,48.0,8733.13404,268.08433
40.0,40.0,2000.0,48.0,8732.93796,268.07344
40.0,40.0,2000.0,48.0,8732.74657,268.06281
40.0,40.0,2000.0,48.0,8732.55975,268.05243
40.0,40.0,2000.0,48.0,8732.3774,268.0423
40.0,40.0,2000.0,48.0,8732.1994,268.03241
40.0,40.0,2000.0,48.0,8732.02566,268.02276
40.0,40.0,2000.0,48.0,8731.85606,268.01334
40.0,40.0,2000.0,48.0,8731.69052,268.00414
40.0,40.0,2000.0,48.0,8731.52893,267.99516
40.0,40.0,2000.0,48.0,8731.3712,267.9864
40.0,40.0,2000.0,48.0,8731.21723,267.97784
40.0,40.0,2000.0,48.0,8731.06694,267.96949
40.0,40.0,2000.0,48.0,8730.92024,267.96134
40.0,40.0,2000.0,48.0,8730.77704,267.95338
40.0,40.0,2000.0,48.0,8730.63726,267.94561
40.0,40.0,2000.0,48.0,8730.50081,267.93803
40.0,40.0,2000.0,48.0,8730.36762,267.93062
40.0,40.0,2000.0,48.0,8730.2376,267.9234
40.0,40.0,2000.0,48.0,8730.11069,267.91634
40.0,40.0,2000.0,48.0,8729.98681,267.90946
40.0,40.0,2000.0,48.0,8729.86588,267.90274
40.0,40.0,2000.0,48.0,8729.74784,267.89618
40.0,40.0,2000.0,48.0,8729.63262,267.88977
40.0,40.0,2000.0,48.0,8729.52014,267.88352
40.0,40.0,2000.0,48.0,8729.41035,267.87742
40.0,40.0,2000.0,48.0,8729.30318,267.87146
40.0,40.0,2000.0,48.0,8729.19856,267.86564
40.0,40.0,2000.0,48.0,8729.09644,267.85997
40.0,40.0,2000.0,48.0,8728.99676,267.85443
40.0,40.0,2000.0,48.0,8728.89945,267.84902
40.0,40.0,2000.0,48.0,8728.80447,267.84374
40.0,40.0,2000.0,48.0,8728.71175,267.83858
40.0,40.0,2000.0,48.0,8728.62125,267.83355
40.0,40.0,2000.0,48.0,8728.5329,267.82864
40.0,40.0,2000.0,48.0,8728.44666,267.82385
40.0,40.0,2000.0,48.0,8728.36248,267.81917
40.0,40.0,2000.0,48.0,8728.28031,267.8146
40.0,40.0,2000.0,48.0,8728.2001,267.81014
40.0,40.0,2000.0,48.0,8728.1218,267.80579
40.0,40.0,2000.0,48.0,8728.04537,267.80154
40.0,40.0,2000.0,48.0,8727.97076,267.79739
40.0,40.0,2000.0,48.0,8727.89794,267.79334
40.0,40.0,2000.0,48.0,8727.82685,267.78939
40.0,40.0,2000.0,48.0,8727.75745,267.78553
40.0,40.0,2000.0,48.0,8727.68972,267.78177
40.0,40.0,2000.0,48.0,8727.6236,267.77809
40.0,40.0,2000.0,48.0,8727.55905,267.7745
40.0,40.0,2000.0,48.0,8727.49605,267.771
40.0,40.0,2000.0,48.0,8727.43455,267.76758
40.0,40.0,2000.0,48.0,8727.37451,267.76424
40.0,40.0,2000.0,48.0,8727.31591,267.76099
40.0,40.0,2000.0,48.0,8727.25871,267.75781
40.0,40.0,2000.0,48.0,8727.20287,267.7547
40.0,40.0,2000.0,48.0,8727.14837,267.75167
40.0,40.0,2000.0,48.0,8727.09516,267.74871
40.0,40.0,2000.0,48.0,8727.04322,267.74582
40.0,40.0,2000.0,48.0,8726.99253,267.74301
40.0,40.0,2000.0,48.0,8726.94304,267.74025
40.0,40.0,2000.0,48.0,8726.89473,267.73757
40.0,40.0,2000.0,48.0,8726.84758,267.73495
40.0,40.0,2000.0,48.0,8726.80155,267.73239
40.0,40.0,2000.0,48.0,8726.75662,267.72989
40.0,40.0,2000.0,48.0,8726.71276,267.72745
40.0,40.0,2000.0,48.0,8726.66994,267.72507
40.0,40.0,2000.0,48.0,8726.62815,267.72275
40.0,40.0,2000.0,48.0,8726.58736,267.72048
40.0,40.0,2000.0,48.0,8726.54753,267.71826
40.0,40.0,2000.0,48.0,8726.50866,267.7161
40.0,40.0,2000.0,48.0,8726.47072,267.71399
40.0,40.0,2000.0,48.0,8726.43368,267.71193
40.0,40.0,2000.0,48.0,8726.39752,267.70992
40.0,40.0,2000.0,48.0,8726.36223,267.70796
40.0,40.0,2000.0,48.0,8726.32778,267.70604
40.0,40.0,2000.0,48.0,8726.29415,267.70417
40.0,40.0,2000.0,48.0,8726.26132,267.70235
40.0,40.0,2000.0,48.0,8726.22927,267.70057
40.0,40.0,2000.0,48.0,8726.19799,267.69883
40.0,40.0,2000.0,48.0,8726.16746,267.69713
40.0,40.0,2000.0,48.0,8726.13765,267.69547
40.0,40.0,4000.0,96.00007,8743.14827,268.22641
40.0,40.0,4000.0,95.99985,8770.43383,269.14284
40.0,40.0,4000.0,96.00008,8804.53285,270.32013
40.0,40.0,4000.0,96.00009,8845.52658,271.73931
40.0,40.0,4000.0,96.0001,8893.56722,273.37949
40.0,40.0,4000.0,96.00011,8948.91026,275.2174
40.0,40.0,4000.0,96.00012,9011.75239,277.22394
40.0,40.0,4000.0,96.00013,9082.12663,279.36321
40.0,40.0,4000.0,96.00014,9159.85274,281.59358
40.0,40.0,4000.0,96.00016,9244.52499,283.86974
40.0,40.0,4000.0,96.00013,9335.5277,286.14531
40.0,40.0,4000.0,96.00016,9432.06955,288.3752
40.0,40.0,4000.0,96.00017,9533.15891,290.51716
40.0,40.0,4000.0,96.00017,9637.76359,292.53542
40.0,40.0,4000.0,96.00017,9744.73008,294.39889
40.0,40.0,4000.0,96.00017,9852.89206,296.08381
40.0,40.0,4000.0,96.00016,9961.0883,297.5737
40.0,40.0,4000.0,96.00017,10068.19483,298.85868
40.0,40.0,4000.0,96.00016,10173.15368,299.9354
40.0,40.0,4000.0,96.00015,10275.03302,300.80598
40.0,40.0,4000.0,96.00015,10372.98509,301.47722
40.0,40.0,4000.0,96.00014,10466.28735,301.95997
40.0,40.0,4000.0,96.00014,10554.35595,302.26776
40.0,40.0,4000.0,96.00013,10636.73655,302.4163
40.0,40.0,4000.0,96.00012,10713.11992,302.42281
40.0,40.0,4000.0,96.00012,10783.31129,302.3049
40.0,40.0,4000.0,96.00011,10847.23018,302.08021
40.0,40.0,4000.0,96.0001,10904.90103,301.76603
40.0,40.0,4000.0,96.0001,10956.44075,301.37884
40.0,40.0,4000.0,96.00009,11002.04366,300.93405
40.0,40.0,4000.0,96.00009,11041.96669,300.44574
40.0,40.0,4000.0,96.00008,11076.51584,299.92662
40.0,40.0,4000.0,96.00008,11106.03372,299.38796
40.0,40.0,4000.0,96.00007,11130.88818,298.83959
40.0,40.0,4000.0,96.00007,11151.46193,298.28996
40.0,40.0,4000.0,96.00006,11168.14344,297.74615
40.0,40.0,4000.0,96.00006,11181.31912,297.21404
40.0,40.0,4000.0,96.00006,11191.36687,296.69831
40.0,40.0,4000.0,96.00005,11198.65098,296.20263
40.0,40.0,4000.0,96.00005,11203.51816,295.72974
40.0,40.0,4000.0,96.00005,11206.29446,295.28157
40.0,40.0,4000.0,96.00004,11207.28331,294.85932
40.0,40.0,4000.0,96.00004,11206.7643,294.46362
40.0,40.0,4000.0,96.00004,11204.99258,294.09455
40.0,40.0,4000.0,96.00004,11202.1988,293.75181
40.0,40.0,4000.0,96.00004,11198.58964,293.43473
40.0,40.0,4000.0,96.00004,11194.34858,293.14238
40.0,40.0,4000.0,96.00004,11189.637,292.87363
40.0,40.0,4000.0,96.00003,11184.59532,292.62719
40.0,40.0,4000.0,96.00003,11179.34461,292.40168
40.0,40.0,4000.0,96.00003,11173.98797,292.19564
40.0,40.0,4000.0,96.00003,11168.61208,292.00759
40.0,40.0,4000.0,96.00003,11163.28864,291.83606
40.0,40.0,4000.0,96.00003,11158.07604,291.6796
40.0,40.0,4000.0,96.00003,11153.02075,291.53681
40.0,40.0,4000.0,96.00003,11148.15861,291.40632
40.0,40.0,4000.0,96.00003,11143.51623,291.28687
40.0,40.0,4000.0,96.00003,11139.11231,291.17725
40.0,40.0,4000.0,96.00003,11134.95861,291.07633
40.0,40.0,4000.0,96.00003,11131.06102,290.98309
40.0,40.0,4000.0,96.00003,11127.42055,290.89658
40.0,40.0,4000.0,96.00003,11124.03435,290.81592
40.0,40.0,4000.0,96.00003,11120.89611,290.74035
40.0,40.0,4000.0,96.00002,11117.99697,290.66916
40.0,40.0,4000.0,96.00002,11115.32617,290.60173
40.0,40.0,4000.0,96.00002,11112.87155,290.5375
40.0,40.0,4000.0,96.00002,11110.61979,290.47601
40.0,40.0,4000.0,96.00002,11108.55702,290.41683
40.0,40.0,4000.0,96.00002,11106.66915,290.3596
40.0,40.0,4000.0,96.00002,11104.94209,290.30401
40.0,40.0,4000.0,96.00002,11103.36193,290.24982
40.0,40.0,4000.0,96.00002,11101.91509,290.1968
40.0,40.0,4000.0,96.00002,11100.58858,290.14477
40.0,40.0,4000.0,96.00002,11099.37007,290.09359
40.0,40.0,4000.0,96.00002,11098.24795,290.04316
40.0,40.0,4000.0,96.00002,11097.2114,289.99338
40.0,40.0,4000.0,96.00002,11096.25039,289.9442
40.0,40.0,4000.0,96.00002,11095.35574,289.89555
40.0,40.0,4000.0,96.00002,11094.51904,289.84743
40.0,40.0,4000.0,96.00002,11093.73275,289.7998
40.0,40.0,4000.0,96.00002,11092.99005,289.75267
40.0,40.0,4000.0,96.00002,11092.28489,289.70604
40.0,40.0,4000.0,96.00002,11091.61192,289.65991
